Time,Processed Voltage Samples (V),Processed Current Samples (A),Raw Voltage ADC,Raw Current ADC,RMS Voltage (V),RMS Current (A),Power (W)
Time,RMS Voltage (V),RMS Current (A),Power (W), Raw Voltage ADC,Raw Current ADC
2024-07-06 12:58:49,120.64,0.76,91.89,94.23,-165.54,143.90,-66.22,-57.94,142.62,-166.18,109.51,7.64,-102.51,170.00,-134.34,54.76,70.67,-148.35,161.72,-98.69,-22.28,116.52,-170.00,0.71,-1.10,0.65,-0.45,-0.58,0.90,-1.03,0.39,0.00,-0.90,0.97,-0.77,0.13,0.45,-1.16,0.77,-0.58,-0.32,0.77,-1.16
2024-07-06 12:58:50,122.05,0.75,91.17,-146.26,162.72,-104.47,-15.83,109.53,-169.68,130.43,-44.95,-74.71,153.85,-157.02,93.71,31.02,-120.30,170.32,-124.10,28.49,83.58,-160.82,151.32,-1.10,0.84,-0.58,-0.26,0.71,-1.16,0.52,-0.32,-0.71,0.90,-0.97,0.26,0.13,-0.97,0.90,-0.71,0.00,0.52,-1.16,0.65
2024-07-06 12:58:50,120.47,0.74,88.77,170.32,-122.37,23.97,85.79,-160.85,148.24,-79.48,-47.31,131.84,-169.68,115.44,-8.20,-93.36,164.64,-141.30,66.86,58.03,-140.67,165.27,-107.87,0.90,-0.65,0.00,0.58,-1.16,0.65,-0.52,-0.52,0.84,-1.10,0.39,-0.13,-0.90,0.97,-0.84,0.19,0.32,-1.10,0.84,-0.65
2024-07-06 12:58:51,117.62,0.72,84.18,-146.99,73.50,53.05,-138.68,168.08,-113.12,-3.20,98.42,-170.00,138.68,-60.71,-66.47,146.99,-163.61,104.17,14.70,-112.48,170.00,-132.93,44.74,-0.84,0.26,0.32,-1.10,0.84,-0.65,-0.19,0.65,-1.16,0.58,-0.39,-0.65,0.90,-1.03,0.32,0.00,-0.97,0.90,-0.77,0.06
2024-07-06 12:58:51,113.87,0.70,79.31,109.10,10.15,-103.40,170.00,-133.84,52.65,71.04,-150.34,158.58,-94.51,-28.54,119.25,-170.00,125.60,-29.81,-83.10,161.12,-150.97,83.10,46.31,0.39,0.00,-0.90,0.90,-0.77,0.13,0.45,-1.16,0.71,-0.58,-0.32,0.77,-1.16,0.45,-0.26,-0.84,0.97,-0.90,0.26,0.26
2024-07-06 12:58:52,113.10,0.72,81.02,-42.89,-73.80,153.91,-155.18,92.73,33.43,-120.48,170.32,-123.01,27.76,84.53,-158.96,150.76,-80.11,-44.79,130.58,-169.68,117.33,-10.09,-91.47,-0.26,-0.71,0.90,-0.97,0.32,0.13,-1.03,0.84,-0.71,0.00,0.58,-1.16,0.71,-0.52,-0.45,0.84,-1.10,0.39,-0.13,-0.90
2024-07-06 12:58:52,118.15,0.72,85.65,-45.46,137.02,-169.68,119.74,-6.40,-91.56,169.68,-140.87,70.43,60.83,-140.23,170.32,-106.93,-5.12,105.65,-167.76,138.95,-51.22,-67.23,153.67,-0.45,0.90,-1.10,0.39,-0.13,-0.84,0.90,-0.84,0.19,0.32,-1.10,0.77,-0.65,-0.19,0.71,-1.16,0.52,-0.39,-0.65,0.90
2024-07-06 12:58:53,120.54,0.75,90.24,106.17,-167.47,133.98,-50.56,-70.78,151.04,-157.36,97.32,26.54,-116.28,170.00,-125.76,35.39,79.63,-156.73,153.57,-86.58,-38.55,127.03,-170.00,0.71,-1.10,0.58,-0.39,-0.71,0.90,-0.97,0.32,0.06,-0.97,0.90,-0.71,0.06,0.52,-1.16,0.71,-0.52,-0.45,0.77,-1.10
2024-07-06 12:58:53,122.20,0.75,92.03,-156.68,155.41,-84.37,-39.96,128.77,-170.00,120.52,-15.22,-89.44,164.93,-143.99,75.49,53.28,-135.75,170.00,-11.39,-0.58,0.90
3,-60.33,142.03,-0.39,0.84,-1.10,0.52,-0.19,-0.77,0.97,-0.90,0.26,0.26,-1.03,0.90,-0.65,-0.06,0.65,-1.16,0.65,-0.39,-0.58,0.90
3,-60.33,142.03,-0.39,0.84,-1.10,0.52,-0.19,-0.77,0.97,-0.90,0.26,0.26,-1.03,0.90,-0.65,-0.06,0.65,-1.16,0.65,-0.39,-0.58,0.90
2024-07-06 12:58:55,120.50,0.76,91.22,93.42,-166.50,143.63,-65.46,-57.83,143.63,-165.23,109.31,8.90,-102.32,170.32,-134.09,54.02,69.91,-149.35,160.79,-97.87,-23.51,115.66,-169.68,0.65,-1.16,0.65,-0.39,-0.58,0.90,-1.03,0.39,0.00,-0.90,0.97,-0.77,0.13,0.45,-1.10,0.77,-0.58,-0.32,0.77,-1.16
2024-07-06 12:58:55,121.97,0.76,92.51,-146.53,161.75,-104.66,-17.13,109.10,-170.00,128.77,-43.77,-76.75,154.78,-156.68,90.07,34.89,-125.60,170.00,-123.06,19.66,86.90,-163.66,145.26,-1.10,0.84,-0.58,-0.26,0.71,-1.16,0.52,-0.32,-0.77,0.97,-0.97,0.32,0.13,-1.03,0.84,-0.71,-0.06,0.58,-1.16,0.65
2024-07-06 12:58:56,120.58,0.73,87.87,170.32,-116.10,1.91,93.13,-169.68,138.42,-65.07,-64.43,142.25,-167.77,104.62,9.57,-109.72,167.13,-135.87,46.57,69.53,-155.01,156.92,-98.87,0.90,-0.65,-0.13,0.65,-1.16,0.58,-0.45,-0.58,0.84,-1.03,0.32,0.00,-0.97,0.90,-0.77,0.13,0.45,-1.16,0.77,-0.58
2024-07-06 12:58:56,116.33,0.71,82.57,-141.72,66.09,59.10,-144.26,163.96,-108.04,-10.80,103.59,-169.68,132.82,-52.11,-71.18,150.62,-159.51,95.96,26.69,-119.48,170.32,-126.47,30.50,-0.77,0.26,0.39,-1.10,0.77,-0.65,-0.26,0.71,-1.16,0.52,-0.32,-0.71,0.90,-0.97,0.32,0.06,-1.03,0.90,-0.71,0.06
2024-07-06 12:58:57,113.36,0.69,78.73,93.53,34.76,-121.97,170.00,-122.60,27.17,84.68,-160.52,150.41,-80.89,-45.50,131.45,-170.00,115.65,-9.48,-91.00,164.94,-141.56,69.52,57.51,0.32,0.19,-1.03,0.90,-0.71,0.00,0.58,-1.16,0.65,-0.52,-0.45,0.84,-1.10,0.39,-0.13,-0.84,0.90,-0.90,0.19,0.32
2024-07-06 12:58:57,113.31,0.72,81.75,-41.08,-77.10,154.83,-155.46,88.48,34.76,-123.87,170.00,-122.60,22.12,85.32,-161.78,147.88,-79.00,-49.29,132.08,-170.00,113.75,-8.22,-94.16,-0.26,-0.71,0.97,-0.97,0.32,0.13,-1.03,0.90,-0.71,0.00,0.58,-1.16,0.65,-0.45,-0.52,0.84,-1.10,0.39,-0.13,-0.90
2024-07-06 12:58:58,117.43,0.73,85.74,-43.30,133.07,-170.00,119.70,-10.19,-90.41,166.82,-141.35,71.95,57.30,-138.80,170.00,-108.88,-4.46,104.42,-167.45,137.53,-50.30,-68.13,152.81,-0.39,0.84,-1.10,0.39,-0.13,-0.90,0.97,-0.84,0.19,0.32,-1.10,0.77,-0.65,-0.19,0.71,-1.16,0.52,-0.39,-0.71,0.90
2024-07-06 12:58:58,120.97,0.76,91.48,111.86,-169.37,128.92,-41.71,-75.84,154.20,-155.46,91.64,34.13,-122.60,170.00,-123.23,24.65,85.32,-161.15,148.51,-79.00,-47.40,132.08,-170.00,0.77,-1.10,0.52,-0.26,-0.71,0.90,-0.97,0.32,0.13,-1.03,0.90,-0.71,0.00,0.58,-1.16,0.65,-0.52,-0.52,0.84,-1.10
2024-07-06 12:58:59,123.45,0.75,93.07,-159.74,155.25,-77.62,-44.91,136.00,-170.00,119.96,-5.13,-91.74,170.00,-139.21,68.00,64.15,-142.42,170.00,-104.57,-10.26,112.91,-168.08,136.64,-1.16,0.71,-0.52,-0.45,0.84,-1.10,0.45,-0.13,-0.90,0.97,-0.84,0.19,0.39,-1.10,0.77,-0.58,-0.26,0.77,-1.10,0.52
2024-07-06 12:58:59,117.98,0.72,85.19,157.36,-95.43,-29.07,117.55,-170.00,123.87,-32.86,-82.16,157.99,-152.94,84.68,41.08,-127.66,170.00,-118.81,13.90,89.74,-163.68,144.72,-72.68,0.77,-0.52,-0.32,0.77,-1.16,0.45,-0.26,-0.77,0.97,-0.97,0.26,0.19,-1.03,0.84,-0.71,-0.06,0.65,-1.16,0.65,-0.45
2024-07-06 12:59:00,116.26,0.71,82.42,-120.23,10.34,91.79,-169.35,145.44,-72.40,-57.53,142.21,-170.00,111.18,3.88,-104.07,170.00,-140.27,56.24,66.58,-151.25,161.60,-104.71,-21.98,-0.65,-0.06,0.58,-1.23,0.58,-0.45,-0.58,0.84,-1.10,0.39,-0.06,-0.90,0.90,-0.84,0.13,0.39,-1.16,0.77,-0.58,-0.26
2024-07-06 12:59:00,113.07,0.71,79.79,47.94,73.17,-151.39,157.07,-93.99,-30.28,119.22,-169.68,123.64,-30.28,-82.63,158.96,-152.02,84.53,42.89,-128.05,170.32,-116.07,12.62,90.83,0.13,0.52,-1.16,0.71,-0.58,-0.32,0.77,-1.16,0.45,-0.26,-0.77,0.90,-0.90,0.26,0.19,-1.10,0.84,-0.71,-0.06,0.65
2024-07-06 12:59:01,115.98,0.73,84.69,31.60,-121.34,170.00,-123.23,24.01,84.68,-162.42,147.88,-79.00,-49.93,132.71,-170.00,111.86,-3.79,-96.69,165.58,-140.30,59.41,63.20,-146.62,0.19,-0.97,0.90,-0.71,0.00,0.58,-1.16,0.65,-0.45,-0.52,0.84,-1.10,0.39,-0.13,-0.90,0.90,-0.84,0.19,0.39,-1.10
2024-07-06 12:59:01,120.72,0.75,90.78,-92.96,166.82,-143.90,68.13,56.67,-141.99,166.82,-109.51,-8.28,101.24,-170.00,135.62,-55.39,-70.04,148.99,-161.72,98.69,21.65,-115.88,170.00,-0.84,0.97,-0.84,0.19,0.32,-1.10,0.84,-0.58,-0.19,0.65,-1.16,0.58,-0.39,-0.71,0.90,-0.97,0.39,0.06,-1.03,0.90
2024-07-06 12:59:02,121.45,0.74,90.44,149.14,-157.99,99.22,23.38,-114.39,170.00,-127.03,36.02,79.63,-156.10,152.94,-84.05,-40.45,127.66,-170.00,118.81,-13.27,-91.00,164.31,-142.83,0.97,-0.97,0.32,0.06,-0.97,0.90,-0.71,0.06,0.52,-1.16,0.65,-0.52,-0.45,0.84,-1.10,0.45,-0.13,-0.84,0.90,-0.84
2024-07-06 12:59:02,121.00,0.73,88.28,-170.00,118.87,-7.67,-91.39,168.72,-141.88,69.66,60.08,-139.96,170.00,-107.37,-5.75,104.81,-166.80,138.68,-52.41,-68.38,152.11,-159.14,101.62,-1.03,0.45,-0.13,-0.84,0.90,-0.84,0.19,0.32,-1.10,0.77,-0.65,-0.19,0.71,-1.16,0.58,-0.39,-0.65,0.90,-1.03,0.32
2024-07-06 12:59:03,114.86,0.70,80.68,132.47,-45.42,-72.54,153.28,-154.55,94.62,30.91,-119.22,170.32,-123.64,29.02,83.90,-158.33,149.50,-78.85,-46.05,131.84,-169.68,115.44,-5.68,0.58,-0.32,-0.71,0.90,-0.97,0.32,0.13,-0.97,0.90,-0.71,0.00,0.58,-1.16,0.71,-0.52,-0.52,0.84,-1.10,0.39,-0.13
2024-07-06 12:59:03,113.14,0.70,79.19,-83.58,-38.62,127.90,-169.68,119.66,-15.20,-89.27,164.62,-143.72,75.34,53.82,-134.86,170.32,-110.17,-0.63,99.40,-165.88,139.29,-58.25,-63.31,-0.45,-0.39,0.77,-1.10,0.45,-0.19,-0.84,0.90,-0.84,0.26,0.32,-1.10,0.84,-0.65,-0.13,0.65,-1.16,0.58,-0.39,-0.65
2024-07-06 12:59:04,115.35,0.72,82.77,-11.44,106.13,-169.68,133.46,-50.84,-71.81,151.89,-158.88,96.60,27.96,-119.48,170.32,-124.56,29.87,83.89,-161.42,151.89,-81.35,-46.39,131.55,-0.19,0.71,-1.16,0.52,-0.32,-0.71,0.90,-0.97,0.32,0.13,-1.03,0.90,-0.71,0.00,0.58,-1.16,0.65,-0.52,-0.45,0.84
2024-07-06 12:59:04,120.49,0.75,90.82,85.64,-158.50,155.30,-83.72,-40.90,132.29,-170.00,120.79,-12.14,-90.11,167.44,-143.80,75.41,56.24,-138.05,170.00,-109.92,-1.28,100.98,-167.44,0.58,-1.10,0.71,-0.52,-0.45,0.84,-1.10,0.45,-0.19,-0.84,0.97,-0.90,0.19,0.32,-1.10,0.84,-0.65,-0.13,0.65,-1.16
2024-07-06 12:59:05,122.29,0.76,92.51,-143.90,164.91,-106.97,-12.73,104.42,-170.00,133.07,-51.57,-72.58,151.54,-159.81,96.14,26.74,-119.06,170.00,-126.70,31.84,81.50,-160.45,152.17,-1.10,0.84,-0.65,-0.26,0.71,-1.16,0.52,-0.32,-0.71,0.90,-0.97,0.32,0.06,-0.97,0.90,-0.77,0.00,0.52,-1.16,0.71
2024-07-06 12:59:05,120.46,0.74,89.42,170.32,-122.83,21.53,85.47,-162.09,148.16,-79.14,-49.39,132.33,-169.68,113.33,-6.96,-94.34,164.62,-141.82,63.95,58.25,-197,0.90,-0.71,0.06,0.52,-1.10,0.71
5,-160.75,152.46,-1.10,0.84,-0.58,-0.19,0.71,-1.10,0.58,-0.32,-0.71,0.97,-0.97,0.32,0.13,-0.97,0.90,-0.71,0.06,0.52,-1.10,0.71
5,-160.75,152.46,-1.10,0.84,-0.58,-0.19,0.71,-1.10,0.58,-0.32,-0.71,0.97,-0.97,0.32,0.13,-0.97,0.90,-0.71,0.06,0.52,-1.10,0.71
2024-07-06 12:59:07,120.80,0.73,88.16,170.32,-122.65,22.24,86.43,-161.42,148.71,-78.17,-47.66,133.46,-169.68,115.66,-6.99,-94.69,164.60,-141.72,64.82,57.83,-142.99,165.23,-108.67,0.90,-0.65,0.00,0.58,-1.16,0.71,-0.45,-0.45,0.84,-1.10,0.45,-0.13,-0.90,0.90,-0.84,0.19,0.32,-1.10,0.77,-0.65
2024-07-06 12:59:07,117.88,0.72,84.36,-145.90,72.63,53.35,-140.76,169.68,-112.48,-5.14,100.26,-169.68,138.19,-58.49,-67.49,149.11,-164.54,103.48,17.35,-113.76,170.32,-131.12,43.06,-0.84,0.26,0.32,-1.10,0.84,-0.65,-0.19,0.65,-1.16,0.58,-0.39,-0.65,0.90,-1.03,0.32,0.00,-0.97,0.90,-0.77,0.06
2024-07-06 12:59:08,114.03,0.69,78.79,103.15,20.37,-112.70,170.00,-129.25,42.02,75.13,-155.99,157.27,-91.69,-34.38,122.88,-170.00,123.52,-25.47,-85.32,162.36,-149.63,80.22,47.75,0.39,0.06,-0.97,0.90,-0.71,0.06,0.45,-1.16,0.71,-0.52,-0.39,0.77,-1.10,0.45,-0.26,-0.84,0.97,-0.90,0.26,0.26
2024-07-06 12:59:08,113.55,0.72,81.61,-38.77,-77.53,156.97,-154.43,88.97,36.22,-124.56,170.32,-122.02,20.97,86.43,-162.69,147.44,-77.53,-48.93,133.46,-169.68,115.03,-6.36,-94.06,-0.26,-0.71,0.90,-0.97,0.32,0.13,-1.03,0.84,-0.71,0.00,0.58,-1.23,0.65,-0.45,-0.52,0.84,-1.10,0.39,-0.13,-0.90
2024-07-06 12:59:09,118.39,0.74,87.96,-43.06,134.97,-169.68,120.83,-8.36,-91.27,169.68,-141.40,71.34,59.77,-141.40,170.32,-107.33,-7.71,107.98,-167.75,136.90,-46.92,-70.06,157.47,-0.45,0.90,-1.10,0.39,-0.13,-0.90,0.97,-0.84,0.19,0.32,-1.10,0.84,-0.65,-0.26,0.71,-1.16,0.52,-0.32,-0.71,0.97
2024-07-06 12:59:09,121.15,0.75,91.20,111.85,-168.41,131.55,-43.85,-73.72,155.70,-155.70,94.06,33.05,-120.75,170.32,-123.93,28.60,83.89,-159.51,151.25,-81.35,-43.85,130.92,-169.68,0.77,-1.10,0.52,-0.32,-0.71,0.97,-0.97,0.32,0.13,-0.97,0.90,-0.71,0.00,0.52,-1.16,0.65,-0.52,-0.45,0.84,-1.10
2024-07-06 12:59:10,123.63,0.76,93.37,-160.98,155.19,-78.56,-45.72,135.87,-170.00,119.13,-4.51,-94.02,170.00,-140.38,66.33,62.46,-145.53,168.07,-106.25,-14.17,112.05,-169.36,133.94,-1.16,0.71,-0.52,-0.52,0.84,-1.10,0.39,-0.13,-0.90,0.90,-0.84,0.19,0.39,-1.10,0.84,-0.58,-0.26,0.71,-1.16,0.52
2024-07-06 12:59:10,118.20,0.71,83.67,157.95,-95.15,-31.08,118.62,-170.00,124.33,-32.35,-82.46,158.58,-152.87,85.63,41.23,-128.13,170.00,-119.25,13.32,89.44,-163.02,144.63,-73.58,0.77,-0.52,-0.32,0.77,-1.10,0.52,-0.26,-0.77,0.90,-0.90,0.26,0.19,-1.03,0.84,-0.71,-0.06,0.58,-1.16,0.65,-0.45
2024-07-06 12:59:11,115.92,0.70,81.26,-118.94,12.28,93.08,-166.12,146.73,-72.40,-54.30,142.21,-170.00,112.47,3.88,-101.48,170.00,-138.33,58.82,65.29,-149.96,164.18,-104.07,-19.39,-0.65,0.00,0.58,-1.16,0.58,-0.45,-0.52,0.84,-1.03,0.39,-0.06,-0.90,0.97,-0.84,0.19,0.39,-1.16,0.77,-0.58,-0.26
2024-07-06 12:59:11,113.63,0.70,79.90,57.41,65.70,-148.63,161.39,-102.70,-20.41,112.27,-169.68,129.49,-42.74,-75.27,156.29,-156.92,91.86,34.45,-123.11,170.32,-123.75,24.88,84.20,0.19,0.45,-1.16,0.77,-0.58,-0.26,0.77,-1.16,0.52,-0.32,-0.71,0.97,-0.97,0.32,0.13,-0.97,0.84,-0.71,0.00,0.58
2024-07-06 12:59:12,115.70,0.73,84.07,19.14,-109.08,170.32,-130.13,45.93,74.63,-155.01,157.56,-91.86,-33.81,123.75,-169.68,125.03,-24.24,-86.12,163.94,-148.63,79.10,49.76,-133.96,0.06,-0.90,0.90,-0.77,0.13,0.45,-1.16,0.71,-0.52,-0.39,0.77,-1.10,0.45,-0.19,-0.84,0.97,-0.90,0.26,0.26,-1.10
2024-07-06 12:59:12,120.94,0.74,89.65,-89.81,162.30,-151.40,76.98,46.19,-136.64,170.00,-118.68,2.57,91.74,-170.00,140.49,-67.36,-60.94,141.77,-170.00,107.13,7.06,-107.77,167.43,-0.77,0.97,-0.90,0.19,0.26,-1.10,0.84,-0.65,-0.13,0.65,-1.16,0.58,-0.45,-0.58,0.84,-1.03,0.39,0.00,-0.90,0.90
2024-07-06 12:59:13,122.86,0.76,92.86,135.61,-169.68,120.19,-7.07,-91.27,168.39,-142.68,71.34,57.84,-140.11,170.32,-109.26,-5.78,104.12,-167.11,138.83,-53.35,-64.91,152.33,-160.68,0.84,-1.03,0.39,-0.13,-0.90,0.97,-0.90,0.19,0.32,-1.10,0.84,-0.65,-0.19,0.65,-1.16,0.58,-0.39,-0.65,0.90,-0.97
2024-07-06 12:59:13,121.61,0.74,89.66,-168.09,133.07,-48.39,-71.95,153.45,-158.54,96.14,29.29,-118.43,170.00,-125.43,32.47,80.22,-159.81,152.81,-84.68,-42.66,129.89,-170.00,117.15,-1.10,0.58,-0.32,-0.71,0.90,-0.97,0.32,0.13,-0.97,0.90,-0.71,0.00,0.52,-1.16,0.71,-0.52,-0.45,0.77,-1.10,0.45
2024-07-06 12:59:14,118.27,0.71,84.43,155.59,-81.32,-42.90,131.90,-169.68,120.38,-10.89,-90.92,166.48,-144.07,73.63,54.43,-139.59,170.32,-110.13,-4.48,100.53,-167.12,138.95,-56.35,0.71,-0.45,-0.45,0.84,-1.10,0.39,-0.13,-0.90,0.97,-0.84,0.19,0.32,-1.10,0.84,-0.65,-0.19,0.65,-1.16,0.58,-0.39
2024-07-06 12:59:14,114.15,0.71,80.51,-105.89,-14.03,107.17,-169.68,133.32,-49.12,-72.72,153.73,-158.20,96.32,29.34,-118.65,170.32,-125.67,32.53,81.01,-160.11,153.10,-85.48,-42.10,-0.58,-0.19,0.71,-1.16,0.52,-0.39,-0.71,0.90,-0.97,0.32,0.06,-0.97,0.90,-0.77,0.00,0.52,-1.16,0.71,-0.52,-0.45
2024-07-06 12:59:15,115.15,0.71,81.62,26.35,88.70,-161.97,152.97,-77.77,-46.28,135.61,-169.68,118.90,-5.78,-92.55,168.39,-142.04,70.06,59.13,-141.40,170.32,-107.98,-7.07,106.05,0.00,0.58,-1.16,0.65,-0.45,-0.52,0.84,-1.10,0.45,-0.13,-0.84,0.97,-0.84,0.19,0.32,-1.10,0.84,-0.65,-0.19,0.71
2024-07-06 12:59:15,117.42,0.72,85.04,44.74,-132.29,170.00,-118.87,7.03,90.11,-166.80,141.88,-69.66,-57.52,140.60,-170.00,108.65,5.75,-106.09,166.80,-136.13,49.21,68.38,-154.02,0.26,-1.03,0.84,-0.65,-0.06,0.58,-1.16,0.58,-0.39,-0.58,0.84,-1.03,0.39,-0.06,-0.90,0.90,-0.77,0.13,0.45,-1.16
2024-07-06 12:59:16,121.12,0.75,90.62,-100.98,167.44,-139.32,57.52,63.27,-148.27,162.33,-104.81,-18.53,110.56,-170.00,130.38,-46.02,-75.41,154.66,-158.50,93.95,31.95,-122.71,170.00,-0.84,0.97,-0.84,0.13,0.39,-1.10,0.77,-0.58,-0.26,0.71,-1.16,0.52,-0.32,-0.71,0.90,-0.97,0.32,0.13,-1.03,0.90
2024-07-06 12:59:16,122.44,0.74,90.90,158.20,-155.01,87.39,38.27,-127.58,170.32,-121.20,16.59,88.67,-163.94,144.80,-74.63,-53.58,137.79,-169.68,110.36,2.55,-102.06,167.13,-137.79,0.97,-0.90,0.26,0.19,-1.03,0.84,-0.71,-0.06,0.58,-1.16,0.58,-0.45,-0.52,0.84,-1.10,0.39,-0.06,-0.90,0.90,-0.84
2024-07-06 12:59:17,120.56,0.73,88.49,-166.79,111.62,8.98,-103.92,170.00,-135.36,53.89,69.28,-150.75,162.30,-98.79,-24.38,117.40,-170.00,129.58,-37.85,-77.62,160.38,-155.25,91.74,-1.03,0.45,0.00,-0.97,0.90,-0.77,0.13,0.45,-1.16,0.77,-0.58,-0.32,0.71,-1.16,0.52,-0.26,-0.71,0.97,-0.90,0.32
2024-07-06 12:59:18,115.43,0.70,80.77,132.19,-44.49,-73.08,155.07,-155.07,92.79,33.68,-120.75,170.32,-123.29,2,0.90,-0.71,0.06,0.58,-1.16,0.71,-0.45,-0.39,0.84,-1.10,0.45,-0.13,-0.84,0.97,-0.84,0.26
07,-144.19,73.67,-0.97,0.32,0.13,-0.97,0.90,-0.71,0.06,0.58,-1.16,0.71,-0.45,-0.39,0.84,-1.10,0.45,-0.13,-0.84,0.97,-0.84,0.26
07,-144.19,73.67,-0.97,0.32,0.13,-0.97,0.90,-0.71,0.06,0.58,-1.16,0.71,-0.45,-0.39,0.84,-1.10,0.45,-0.13,-0.84,0.97,-0.84,0.26
2024-07-06 12:59:19,116.00,0.70,81.16,120.60,-21.81,-92.38,162.94,-150.75,76.98,48.11,-138.57,170.00,-117.40,1.28,93.66,-170.00,140.49,-66.72,-64.79,143.06,-168.72,105.21,9.62,0.45,-0.19,-0.84,0.97,-0.90,0.26,0.26,-1.10,0.84,-0.65,-0.13,0.65,-1.16,0.58,-0.39,-0.58,0.90,-1.03,0.39,0.00
2024-07-06 12:59:20,113.82,0.71,80.99,-79.74,-42.74,132.68,-169.68,119.29,-10.21,-90.58,168.41,-142.25,72.72,57.41,-137.79,170.32,-107.80,-3.19,102.06,-167.13,139.70,-54.86,-65.70,-0.45,-0.39,0.84,-1.10,0.45,-0.19,-0.84,0.97,-0.90,0.19,0.32,-1.10,0.84,-0.65,-0.19,0.65,-1.16,0.58,-0.39,-0.65
2024-07-06 12:59:20,115.00,0.72,83.18,-20.22,111.86,-170.00,128.92,-43.61,-77.10,153.57,-155.46,89.74,32.86,-123.23,170.00,-123.23,23.38,85.95,-161.78,146.62,-77.73,-51.19,133.35,-0.19,0.77,-1.10,0.52,-0.32,-0.77,0.97,-0.97,0.32,0.13,-1.03,0.90,-0.71,0.00,0.58,-1.16,0.65,-0.45,-0.52,0.84
2024-07-06 12:59:21,120.36,0.74,89.57,89.31,-159.47,153.10,-77.82,-44.65,134.60,-169.68,119.92,-7.65,-91.22,168.41,-140.34,70.81,59.96,-139.06,170.32,-107.17,-3.83,104.62,-166.49,0.58,-1.10,0.65,-0.52,-0.45,0.84,-1.10,0.39,-0.13,-0.84,0.90,-0.84,0.19,0.32,-1.10,0.84,-0.65,-0.19,0.71,-1.16
2024-07-06 12:59:21,122.30,0.76,92.71,-142.99,166.50,-108.67,-9.53,103.59,-169.68,132.82,-50.84,-73.72,151.89,-159.51,95.33,27.96,-120.11,170.32,-125.20,28.60,83.89,-160.79,150.62,-1.10,0.84,-0.65,-0.19,0.71,-1.16,0.58,-0.39,-0.71,0.90,-0.97,0.32,0.13,-1.03,0.90,-0.71,0.00,0.52,-1.16,0.65
2024-07-06 12:59:22,120.02,0.74,89.03,170.31,-121.92,27.02,83.59,-159.00,149.57,-81.07,-45.25,128.21,-169.69,115.64,-11.31,-91.13,163.40,-142.03,69.76,55.30,-138.26,165.29,-109.35,0.97,-0.65,0.00,0.58,-1.16,0.71,-0.52,-0.45,0.84,-1.10,0.39,-0.13,-0.90,0.97,-0.84,0.19,0.32,-1.10,0.84,-0.65
2024-07-06 12:59:22,117.21,0.71,82.93,-145.71,71.58,54.32,-141.24,166.80,-112.48,-5.11,99.70,-170.00,136.13,-57.52,-69.66,148.91,-161.69,99.06,21.73,-118.87,170.00,-129.10,34.51,-0.77,0.26,0.32,-1.10,0.84,-0.65,-0.19,0.65,-1.16,0.58,-0.39,-0.65,0.90,-0.97,0.32,0.06,-0.97,0.90,-0.77,0.00
2024-07-06 12:59:23,113.87,0.69,78.51,105.93,14.59,-107.20,170.00,-131.94,48.21,72.95,-152.24,157.95,-94.51,-29.81,119.89,-170.00,124.96,-32.35,-82.46,159.22,-152.87,85.63,41.23,0.39,0.06,-0.97,0.90,-0.77,0.13,0.45,-1.10,0.71,-0.58,-0.32,0.77,-1.10,0.45,-0.26,-0.84,0.90,-0.97,0.26,0.19
2024-07-06 12:59:23,112.98,0.71,80.54,-46.05,-71.91,153.91,-155.18,93.99,31.54,-117.96,170.32,-123.01,31.54,82.63,-157.70,152.65,-82.63,-42.26,128.68,-169.68,118.59,-13.88,-90.20,-0.32,-0.65,0.90,-0.97,0.32,0.13,-1.03,0.90,-0.71,0.00,0.52,-1.16,0.71,-0.52,-0.45,0.84,-1.10,0.39,-0.19,-0.84
2024-07-06 12:59:24,117.10,0.73,85.49,-42.50,130.67,-170.00,119.25,-12.05,-90.71,165.56,-143.36,72.95,56.46,-138.28,170.00,-109.10,-4.44,102.76,-166.83,137.01,-52.01,-67.87,151.60,-0.39,0.84,-1.10,0.39,-0.19,-0.84,0.97,-0.84,0.19,0.32,-1.10,0.84,-0.65,-0.19,0.71,-1.16,0.58,-0.39,-0.65,0.90
2024-07-06 12:59:24,120.55,0.76,91.06,111.02,-168.42,129.94,-44.16,-73.80,153.91,-155.18,92.73,32.80,-119.22,170.32,-123.01,29.02,83.90,-157.70,151.39,-81.37,-43.53,129.94,-169.68,0.77,-1.10,0.52,-0.32,-0.71,0.90,-0.97,0.32,0.13,-1.03,0.90,-0.71,0.00,0.58,-1.16,0.65,-0.52,-0.45,0.84,-1.10
2024-07-06 12:59:25,122.21,0.75,91.44,-158.58,153.51,-82.46,-42.50,130.67,-170.00,118.62,-12.69,-90.07,165.56,-142.72,74.22,56.46,-136.38,170.00,-109.74,-1.27,100.86,-165.56,139.55,-1.16,0.71,-0.52,-0.45,0.84,-1.10,0.45,-0.13,-0.84,0.90,-0.84,0.19,0.32,-1.10,0.84,-0.58,-0.13,0.71,-1.10,0.65
